Index,demand
4087,0.045123275436189665
4088,0.23516764382420344
4089,0.2357645012928621
4090,0.04781860404941084
4091,0.5825629182511846
4092,0.14312552039654786
4093,0.08674345024650548
4094,0.06127503754540341
4095,0.04095511013248151
4096,0.04151510233334099
4097,0.0316415786921547
4098,0.04464041108629511
4099,0.04761113246457611
4100,0.0414675377934633
4101,0.12599194569787586
4102,0.07961021162837478
4103,0.0922935585436273
4104,0.4949085124428516
4105,0.2624653039146426
4106,0.49453452128179176
4107,0.4698389281849007
4108,0.1565669010819997
4109,0.07125433932297805
4110,0.4157619323233134
4111,0.10011038566415766
4112,0.0960349579609263
4113,0.0831705437985651
4114,0.08542173893741642
4115,0.08297535146711567
4116,0.2322318934208388
4117,0.23060468819486546
4118,0.034779790252411
4119,0.7427689127909671
4120,0.23266057993750155
4121,0.03831471339056655
4122,0.03377421720022435
4123,0.04049951314024683
4124,0.032061332041777975
4125,0.03879960537999855
4126,0.037967705516522544
4127,0.04449225711144217
4128,0.056050245948727366
4129,0.10763373178934024
4130,0.08169160691064835
4131,0.09919979732086914
4132,0.12754406344823854
4133,0.47264202081653894
4134,0.5037991128656548
4135,0.48582530583975914
4136,0.27910565841262736
4137,0.5140640654110494
4138,0.07496720861596785
4139,0.0804223150630911
4140,0.07496661700653609
4141,0.07332155397387777
4142,0.037437663538377006
4143,0.04291438112382554
4144,0.06182370249490693
4145,0.05252312379438753
4146,0.044657837731540244
4147,0.04352353730606752
4148,0.0382442421858416
4149,0.03258219746540972
4150,0.0415067981063152
4151,0.034758979841222934
4152,0.040896452216825446
4153,0.03372447279822685
4154,0.03154132618293262
4155,0.08710297840614008
4156,0.08697878056956346
4157,0.12858121149358898
4158,0.12095624613998292
4159,0.17657578157226284
4160,0.6286641987094449
4161,0.45438966170211015
4162,0.6887129958147692
4163,0.4365798400853597
4164,0.09789475080989453
4165,0.08299401191828167
4166,0.09421650209698203
4167,0.0747180119538278
4168,0.08293044795994765
4169,0.03620917651884536
4170,0.08692778770642653
4171,0.05365109876320893
4172,0.7992796734220456
4173,0.05180467429560152
4174,0.06714524448432527
4175,0.03750604000188234
4176,0.03508813773326682
4177,0.03558594805277616
4178,0.033807133976121145
4179,0.05623629357728253
4180,0.039054587447157695
4181,0.08333818901634754
4182,0.08943167131979295
4183,0.13228498522374027
4184,0.45119620934241444
4185,0.6766774959073237
4186,0.16436873574245592
4187,0.5595359220375735
4188,0.6689658848363992
4189,0.431694127818905
4190,0.10028081617563063
4191,0.10470796829719331
4192,0.08680381269196949
4193,0.0926407514016543
4194,0.037292245486109966
4195,0.048123544160495704
4196,0.04204802463985936
4197,0.04565938248810586
4198,0.9616691468034484
4199,0.07162151136603381
4200,0.36845550451912545
4201,0.03485837527809872
4202,0.0333164980257611
4203,0.037172978075842945
4204,0.05826402388159785
4205,0.06688731638982734
4206,0.105845867535738
4207,0.03359345183542291
4208,0.17264333885821193
4209,0.035718534040384456
4210,0.06309403468463326
4211,0.5010455305863575
4212,0.3992971221847873
4213,0.40276419359322135
4214,0.0707028218225629
4215,0.42855971306185126
4216,0.09813287785247303
4217,0.07548396966427072
4218,0.09403084102503974
4219,0.1047696863340912
4220,0.07345433108740096
4221,0.08695658388474324
4222,0.07863203581145918
4223,0.053210700989397744
4224,0.05395035699765183
4225,0.06713881843513791
4226,0.10165631733898454
4227,0.10310589719155552
4228,0.06505447498204775
4229,0.22507142737537927
4230,0.04547063529643167
4231,0.06696550569062898
4232,0.035805877744358394
4233,0.06308754594384731
4234,0.11199245617011908
4235,0.07080190980065798
4236,0.06394952596534667
4237,0.2421053656230343
4238,0.09540630918489693
4239,0.07442368936118672
4240,0.09978676458753433
4241,0.09638929600993713
4242,0.07516890862282881
4243,0.0656837670637303
4244,0.08064401306058963
4245,0.05040470702331662
4246,0.05804127380935925
4247,0.05629212016049988
4248,0.06403152964472561
4249,0.10029911502810379
4250,0.11241646780807277
4251,0.046577282475981
4252,0.03368532057988952
4253,0.037485548126159965
4254,0.11901906447538341
4255,0.12935551464085243
4256,0.0787045979903101
4257,0.11267518583264684
4258,0.06916279251566788
4259,0.10933304472669421
4260,0.37095288926719316
4261,0.47713083756745167
4262,0.07394279954032099
4263,0.08147371270831133
4264,0.08712101728649115
4265,0.07285215300437684
4266,0.06759176958643497
4267,0.060676924084542644
4268,0.03971620230913306
4269,0.05061452813035926
4270,0.05000050365811685
4271,0.07226067128614141
4272,0.0979663637106644
4273,0.056472328620803126
4274,0.07721832581707329
4275,0.0667025555591663
4276,0.05353627612653496
4277,0.1336837907138293
4278,0.29018207918020295
4279,0.08291161452773878
4280,0.07881012396485335
4281,0.07293362403743606
4282,0.12027616664968774
4283,0.07511114529765742
4284,0.24250685759623214
4285,0.06672401144285864
4286,0.08683625636289276
4287,0.07822227315115868
4288,0.06921748674771776
4289,0.04641129124070349
4290,0.04732233272345788
4291,0.058711023593719075
4292,0.049335738945552314
4293,0.06965020642805575
4294,0.06434000703471311
4295,0.057474297681170225
4296,0.24342636867486717
4297,0.10631325283423548
4298,0.06849291148399982
4299,0.0669340368333392
4300,0.11152753149698238
4301,0.08535675738130606
4302,0.03712760352078079
4303,0.045684895476235846
4304,0.23713406323163716
4305,0.0650612768037607
4306,0.028955665467002373
4307,0.04334686755173182
4308,0.04420546738356982
4309,0.058947823522333444
4310,0.25230660834330904
4311,0.06426356920728052
4312,0.25664592133858655
4313,0.0679449914981427
4314,0.07905644105431521
4315,0.060174737901287856
4316,0.0812703211105951
4317,0.05891135055876666
4318,0.2645289039023373
4319,0.041469100263932836
4320,0.034233827265759915
4321,0.07705245176597228
4322,0.060593541553562065
4323,0.07448410923309498
4324,0.09359471620618932
4325,0.22805425805951643
4326,0.23973520658074032
4327,0.0639872397191721
4328,0.07256659843045507
4329,0.05414258466969052
4330,0.03600989818493079
4331,0.02961676824767763
4332,0.039176427092121505
4333,0.04875918693908854
4334,0.04956308612156138
4335,0.44088767382482197
4336,0.07268134853012823
4337,0.0733257948551045
4338,0.08071523545472903
4339,0.06302830042884357
4340,0.07481455046950203
4341,0.3789013229941769
4342,0.07693217865271117
4343,0.048168489556594155
4344,0.04046498940893361
4345,0.04822279491539548
4346,0.07154388848711658
4347,0.08723675641568376
4348,0.08097469673750798
4349,0.06263122167644122
4350,0.043747896589904786
4351,0.07059763458542823
4352,0.06569800797641699
4353,0.03376648838790258
4354,0.03665923195959171
4355,0.030429173558402484
4356,0.0504928531955219
4357,0.05358850230455594
4358,0.06450085207958597
4359,0.0820930605680831
4360,0.09324061764467095
4361,0.07537074023785734
4362,0.05085594869965535
4363,0.3943757228362832
4364,0.04935207198757846
4365,0.050717028676388845
4366,0.0530179841451149
4367,0.0463306642454821
4368,0.09339890114963004
4369,0.067317007773643
4370,0.03215068952956908
4371,0.4732454282758083
4372,0.07191607560364484
4373,0.06129037271248982
4374,0.031455067534843194
4375,0.050660540398953756
4376,0.05102940267884387
4377,0.06512422604096899
4378,0.08090877386257796
4379,0.08374712548890162
4380,0.08355077632554314
4381,0.09429042482957548
4382,0.04518364060277075
4383,0.37893426798971935
4384,0.05356538888363776
4385,0.04579301060963298
4386,0.06751291003763622
4387,0.04554658272859205
4388,0.04465133762387431
4389,0.027435521197791937
4390,0.025915224266127523
4391,0.038212323433541154
4392,0.04902904506701088
4393,0.07246645542127964
4394,0.07561129509089438
4395,0.03492849556102205
4396,0.02673981646814197
4397,0.02005884208738401
4398,0.0162200472901748
4399,0.024237695045893817
4400,0.021106100924571665
4401,0.022911009288126713
4402,0.02691904897558965
4403,0.020131446744954373
4404,0.035328872234037495
4405,0.037404478926230264
4406,0.05877785904411517
4407,0.08255963998905552
4408,0.03983465621152002
4409,0.03416492688652699
4410,0.023886916594469308
4411,0.03026065003119344
4412,0.05987293168427891
4413,0.05195507043041544
4414,0.08079006826242778
4415,0.05696095381886896
4416,0.0411940878369403
4417,0.020036852544733492
4418,0.022277579884595836
4419,0.02017385982391083
4420,0.02010663596106442
4421,0.034535178040192654
4422,0.06257880403651299
4423,0.033074579172668345
4424,0.03334641624662304
4425,0.022131963926706594
4426,0.036420448750137696
4427,0.039383408436697825
4428,0.08243347161598363
4429,0.052992163842926855
4430,0.038032619894786075
4431,0.027343790182325106
4432,0.026535868224304288
4433,0.03602040469288616
4434,0.06958337889509067
4435,0.06772025769325299
4436,0.02947079194217414
4437,0.029636366955188384
4438,0.024309424934108176
4439,0.02964364765724849
4440,0.04430614772613259
4441,0.04135606888732415
4442,0.08879682821168712
4443,0.04192713979423614
4444,0.044148862859169344
4445,0.022764247399192264
4446,0.033205936508337044
4447,0.03134781862184525
4448,0.03949356190752952
4449,0.037234191149319446
4450,0.06552792463465457
4451,0.06676905795071028
4452,0.03897240002121578
4453,0.0454440076118187
4454,0.03212626390845943
4455,0.020506188158802577
4456,0.04699031378514118
4457,0.04807444701804292
4458,0.05530429005354394
4459,0.05263657097958652
4460,0.031712426394841516
4461,0.021113743543565038
4462,0.040069372351639126
4463,0.04060717805481512
4464,0.031368829861808695
4465,0.04851188791034454
4466,0.04627236484731102
4467,0.04600394547432202
4468,0.05090233080889735
4469,0.05478872514503455
4470,0.029579698801692977
4471,0.023106446292040585
4472,0.05279078489869431
4473,0.04135409079068778
4474,0.03631453578447083
4475,0.03800659777433074
4476,0.022144343070274738
4477,0.027182074690675375
4478,0.0451337188038442
4479,0.047034627857429144
4480,0.049945205297958914
4481,0.05382480958985883
4482,0.053894407840781026
4483,0.04305425552866219
4484,0.04525732604086839
4485,0.0340857989007325
4486,0.03346899560757575
4487,0.023820790547332424
4488,0.06473133428648824
4489,0.06028861627875358
4490,0.03405108103330214
4491,0.03911587384376963
4492,0.03711718734608587
4493,0.04043055162107157
4494,0.05032016076269218
4495,0.0466957433718178
4496,0.04399631482932699
4497,0.08277216155877894
4498,0.031224515446565907
4499,0.04514228090034932
4500,0.03385440346127171
4501,0.05767565751152239
4502,0.07220173711966803
4503,0.04127423006223596
4504,0.06499987695904455
4505,0.07048944998977058
4506,0.09877472945832022
4507,0.24691338823897072
4508,0.46825041277523843
4509,0.06283927105633305
4510,0.05406605371116624
4511,0.24314222922180356
4512,0.0654095347253163
4513,0.06195723473699364
4514,0.08881771495874331
4515,0.43774998966830875
4516,0.05276011668803221
4517,0.06593216444653069
4518,0.05269168674508996
4519,0.04038809926297352
4520,0.24759107345064696
4521,0.09899622656322699
4522,0.5081280731909152
4523,0.1081916922559389
4524,0.06168784859399474
4525,0.05835337970829663
4526,0.05134041706486761
4527,0.032955702272442884
4528,0.031543525195153806
4529,0.03781786418424601
4530,0.040362326557676936
4531,0.26165768297505343
4532,0.0687317161834187
4533,0.5424178582470802
4534,0.4574131025819309
4535,0.06876018697042939
4536,0.06447660060866633
4537,0.0695647736658887
4538,0.05745227598944455
4539,0.033150173374828826
4540,0.03256117832716915
4541,0.03907576734060651
4542,0.06623745004726361
4543,0.5048392196209789
4544,0.2711549934799176
4545,0.0851296674224753
4546,0.4637622523828007
4547,0.2627101508237174
4548,0.4940949854676282
4549,0.0492515007822344
4550,0.22532233439184254
4551,0.038255176638055555
4552,0.07724004111980144
4553,0.07144800841806251
4554,0.07979374457364334
4555,0.07957988158821866
4556,0.2579980821593819
4557,0.09217951224598388
4558,0.09362365862768977
4559,0.06499134409651126
4560,0.07296059589635415
4561,0.0784078559967323
4562,0.058522151260513945
4563,0.05995612533445274
4564,0.04144511056256136
4565,0.051218786737526265
4566,0.0786953004584367
4567,0.07367116573056096
4568,0.06257483362799227
4569,0.0617739995668629
4570,0.07257371261640988
4571,0.0704558354274515
4572,0.2617670680929378
4573,0.0617796108618787
4574,0.27362484988457336
4575,0.07334696611344019
4576,0.04671541222323615
4577,0.0753702502730528
4578,0.07231732170943779
4579,0.4425549099956466
4580,0.09143847351453517
4581,0.062144660086381746
4582,0.07762538925895252
4583,0.08218774165387306
4584,0.5006640016697542
4585,0.05569547457641257
4586,0.04726747271427673
4587,0.05085463699579543
4588,0.07801915526342469
4589,0.06136707070782981
4590,0.054386001543116326
4591,0.05053609441503134
4592,0.06674273324625031
4593,0.08595471692439922
4594,0.07915722541837156
4595,0.2618461816203051
4596,0.4568651792575794
4597,0.04507261970875983
4598,0.09199844103885516
4599,0.05872464139554578
4600,0.045839255766283345
4601,0.04690415161134508
4602,0.043170369106126115
4603,0.04098915426278119
4604,0.052760142565769996
4605,0.061888641132373225
4606,0.05894932653626117
4607,0.05991706760065606
4608,0.07948838010299109
4609,0.07265712106619997
4610,0.48175368094104876
4611,0.049817771438885994
4612,0.04282846185053782
4613,0.06334556247285493
4614,0.05545029447657368
4615,0.04126459296892844
4616,0.056366091050442726
4617,0.057031968625464224
4618,0.04413362928364742
4619,0.04323274829857566
4620,0.23390378233500775
4621,0.06544916097603395
4622,0.06391431696743118
4623,0.0608458490088489
4624,0.06587056956871801
4625,0.056526957438129244
4626,0.030412783310150536
4627,0.029936226568213903
4628,0.06473216402826554
4629,0.07017230626521428
4630,0.27562726571758867
4631,0.06373577197798871
4632,0.08623216507980425
4633,0.04972702810834245
4634,0.05306754747700766
4635,0.08327691391932586
4636,0.07853328286267985
4637,0.0792385120581281
4638,0.048044754062870496
4639,0.05101587649676695
4640,0.05160785973009918
4641,0.229533683477178
4642,0.044320387943524144
4643,0.041097652447339164
4644,0.06235499835329111
4645,0.054288533463821176
4646,0.04099900782092027
4647,0.03434906185518655
4648,0.06398949066747905
4649,0.06057419869757827
4650,0.07346324919814756
4651,0.07040731005781528
4652,0.06650356956441891
4653,0.03188233642326159
4654,0.03382398409735512
4655,0.029246840300373854
4656,0.06698767239542627
4657,0.06796032284262621
4658,0.2724158122218089
4659,0.06298815205390565
4660,0.2509609010126873
4661,0.053675394323820375
4662,0.0505359301626775
4663,0.07792117143869717
4664,0.0768923831563629
4665,0.08186484887002358
4666,0.048244034769264796
4667,0.04705866227710429
4668,0.4628804754150565
4669,0.22369355653780185
4670,0.042161296468813614
4671,0.04727518263246493
4672,0.04162406997405892
4673,0.036637488623364536
4674,0.07066754819137219
4675,0.06325916340441165
4676,0.0655893160785298
4677,0.06207782691878933
4678,0.040378148077347006
4679,0.034301310431081075
4680,0.03626495293032906
4681,0.04327310266157157
4682,0.052943782967809654
4683,0.062163359195117215
4684,0.07551843272796678
4685,0.09258516988079621
4686,0.26499299847668617
4687,0.4590919051491651
4688,0.07602889475841859
4689,0.07491191858837581
4690,0.04469235752654368
4691,0.046554187809086114
4692,0.0584409263348425
4693,0.11383893931978692
4694,0.03903774218906087
4695,0.04063714690909302
4696,0.05420881674411587
4697,0.058043699688842
4698,0.06536415292761862
4699,0.07463968911039366
4700,0.08433017339545663
4701,0.04778157997576442
4702,0.04874313152785804
4703,0.0402441902389729
4704,0.04424547050816251
4705,0.04888575731021998
4706,0.04024455399411508
4707,0.03353073471110138
4708,0.04078674225804011
4709,0.04717233515007212
4710,0.054380958623510466
4711,0.06229750854745608
4712,0.08495188027005338
4713,0.11399047145727204
4714,0.260903567914407
4715,0.13618352517387047
4716,0.07782039445915812
4717,0.07474822550916249
4718,0.04436529699259342
4719,0.049248380929363435
4720,0.05527158223460933
4721,0.10996001526212906
4722,0.04188105659669147
4723,0.03797277803294116
4724,0.06298230809422714
4725,0.06554933155189323
4726,0.0686099668092521
4727,0.06950871643732306
4728,0.10672142111176164
4729,0.15245635023661755
4730,0.045047894946050396
4731,0.0519541699050354
4732,0.03940904148538392
4733,0.04180127822488697
4734,0.04197082836102877
4735,0.03628107056743652
4736,0.04634720677083318
4737,0.055142307393342915
4738,0.07127847111256763
4739,0.07321328623198041
4740,0.11753390073956378
4741,0.4532691827443152
4742,0.1213312216152209
4743,0.11168318623036302
4744,0.07270878194833674
4745,0.08469051086394766
4746,0.04331014788666637
4747,0.050938437675775015
4748,0.07301740105389617
4749,0.0988650069826843
4750,0.054694536203104716
4751,0.24718695927144657
4752,0.1057361986603454
4753,0.09770981926488861
4754,0.10124111768828584
4755,0.11208885051351553
4756,0.047778730573138625
4757,0.046881861705328265
4758,0.04685822224250341
4759,0.044751321978409406
4760,0.03477934099225596
4761,0.04430111298850343
4762,0.04967779442863919
4763,0.06504966081326052
4764,0.07923427533083341
4765,0.11791616662005819
4766,0.5187188670535439
4767,0.10846728335239697
4768,0.23871235042818922
4769,0.09345146735475998
4770,0.24168174838555312
4771,0.049508906709837965
4772,0.06843286594037469
4773,0.07567007707465298
4774,0.06302266474894119
4775,0.06427129599776683
4776,0.278725306973727
4777,0.08742953674292647
4778,0.11663787897074616
4779,0.10206821779256986
4780,0.046980175966875884
4781,0.05168867295551804
4782,0.030602005496526037
4783,0.04015759194376099
4784,0.11729588663348457
4785,0.08967649392653426
4786,0.08808427754464426
4787,0.09404766533356979
4788,0.0957390133819164
4789,0.09653430864166371
4790,0.09627630534667747
4791,0.10816226189269545
4792,0.06869928960113976
4793,0.24761238486318404
4794,0.07092114737240553
4795,0.04981079157336467
4796,0.06192146825485741
4797,0.058300381221314874
4798,0.06444651628961327
4799,0.46284290052589405
4800,0.08750005338249223
4801,0.06300297793052377
4802,0.4515569800623019
4803,0.26175438872030055
4804,0.051564695612904915
4805,0.050160311288452594
4806,0.03194623904245649
4807,0.05122740976633029
4808,0.09459641269388817
4809,0.2567621435613294
4810,0.10124100058969521
4811,0.1036376563044202
4812,0.25583807685036697
4813,0.09499941229216086
4814,0.12736052260081263
4815,0.0730001038291489
4816,0.260640647754738
4817,0.0717036847633023
4818,0.052964371522233794
4819,0.05860308901680174
4820,0.054297643323000945
4821,0.24611366313177077
4822,0.5131255141834772
4823,0.06688898654558653
4824,0.0784889204113018
4825,0.48326283135628056
4826,0.04690090571446062
4827,0.04817056418269398
4828,0.2476156268498434
4829,0.03700399659999152
4830,0.033233055405908894
4831,0.05600008214021292
4832,0.05761356192523468
4833,0.09244199480371752
4834,0.08249014083851602
4835,0.264959619955981
4836,0.09412601968240948
4837,0.08936494301401368
4838,0.1477736142826121
4839,0.1308727539936566
4840,0.08058631656311685
4841,0.5017272367255565
4842,0.24495510918421423
4843,0.04844801323513769
4844,0.23284372097224185
4845,0.06681163251177158
4846,0.4539447551444638
4847,0.513742200090478
4848,0.2521348907518899
4849,0.06990908891062311
4850,0.06877163311049289
4851,0.07174828000712
4852,0.059788447387032796
4853,0.04074481838859421
4854,0.04178747560560575
4855,0.03335440497753003
4856,0.06478621529535722
4857,0.09101547011483836
4858,0.09635977793902364
4859,0.09034272178396238
4860,0.0908972806944124
4861,0.14389275359973286
4862,0.12374798370818586
4863,0.09419983939159954
4864,0.2546167589156906
4865,0.15032820954755696
4866,0.055999002566668996
4867,0.0557424221104735
4868,0.044129343110476324
4869,0.046656463789658584
4870,0.07455840958592301
4871,0.5468136301373211
4872,0.5277030075269207
4873,0.49122282139528406
4874,0.0644451849438192
4875,0.07897278692775184
4876,0.046803801865970204
4877,0.23342917483155884
4878,0.050450189770774895
4879,0.0374237693736199
4880,0.0830442067358992
4881,0.050812320519458505
4882,0.059017259393924104
4883,0.043331456472407895
4884,0.04697035139289077
4885,0.2453058732358695
4886,0.07903783538081915
4887,0.11885885409141314
4888,0.12689004973631085
4889,0.12615341573116623
4890,0.12167112711618001
4891,0.08758471210038198
4892,0.07781288490710328
4893,0.2536520575654988
4894,0.114760659111858
4895,0.0797726451732826
4896,0.07438972263238379
4897,0.12944801073619236
4898,0.600439749300855
4899,0.5760149133363741
4900,0.6126750425006056
4901,0.14948441550549535
4902,0.17639758373606657
4903,0.1432405826415129
4904,0.04822623919168682
4905,0.067487941181251
4906,0.05484123366034821
4907,0.23166148257259467
4908,0.036637629085820606
4909,0.031817089481536664
4910,0.04640765003158481
4911,0.06625153324495213
4912,0.07827951105139805
4913,0.054311517936063536
4914,0.08677813760108391
4915,0.5010830965360847
4916,0.2632579597688692
4917,0.1256429386281929
4918,0.12765009709508757
4919,0.12706960969305514
4920,0.11575428964408761
4921,0.08223171315147014
4922,0.08275720651078963
4923,0.08314956997641183
4924,0.08681183702526536
4925,0.07117326104257685
4926,0.07986634087488972
4927,0.1157994693976937
4928,0.03428236726189865
4929,0.5868415731439286
4930,0.5732020169671032
4931,0.565917575256632
4932,0.1474409754261213
4933,0.20964990371452635
4934,0.2640212466208724
4935,0.0680014528310454
4936,0.0528746037044587
4937,0.05016193753897584
4938,0.07114056597626262
4939,0.050890977637401184
4940,0.08328514149035812
4941,0.08843613171406958
4942,0.4601439465809591
4943,0.5496017531238787
4944,0.12985340348978666
4945,0.12336741292385872
4946,0.10484381405143706
4947,0.10394956274550354
4948,0.07303029131818892
4949,0.2561139730934491
4950,0.2557878915599192
4951,0.0803404537035946
4952,0.07265604238166283
4953,0.06669058648589084
4954,0.14008916889801348
4955,0.13024936825417477
4956,0.04735582327187474
4957,0.5855228548511752
4958,0.6124429712480254
4959,0.23072020314706423
4960,0.1482771795246458
4961,0.14864096962871906
4962,0.10924771040719114
4963,0.06835053409917541
4964,0.06768390411259043
4965,0.04676789782561557
4966,0.04139833806940059
4967,0.03287135414708485
4968,0.04534176352456001
4969,0.07237084063279231
4970,0.04665126047586266
4971,0.10547327686815333
4972,0.07083926992290497
4973,0.46114362728052793
4974,0.5199479889776829
4975,0.26945814609628366
4976,0.2708263507017375
4977,0.09717495473690155
4978,0.1392301295663983
4979,0.07556703423015403
4980,0.45063230071966487
4981,0.08817008191577605
4982,0.06972020666966683
4983,0.0648677889235593
4984,0.07032501661935127
4985,0.11139403957207131
4986,0.27572403001329693
4987,0.04774299277602783
4988,0.05848450012669459
4989,0.23183489399553905
4990,0.03971790309623927
4991,0.6403403785597419
4992,0.1470675325844879
4993,0.07886013449847103
4994,0.06454782447721419
4995,0.0421516127182258
4996,0.03825820450470067
4997,0.03171036109717836
4998,0.04196554531534225
4999,0.03981142943322503
5000,0.035679014282726705
5001,0.12475450370054236
5002,0.08185268354326568
5003,0.08962529744299894
5004,0.5397502434032037
5005,0.2622450591517212
5006,0.5390082994648349
5007,0.2730949236893894
5008,0.1558391967137585
5009,0.07239356204310281
5010,0.24855678537283835
5011,0.10085552464585774
5012,0.07838022420765521
5013,0.08569951699688252
5014,0.07871457630765487
5015,0.22793635779475374
5016,0.231732482453898
5017,0.04475970176072383
5018,0.7579641214012818
5019,0.2292642949710349
5020,0.03923974043257486
5021,0.03918900988654318
5022,0.0401072023891515
5023,0.03393604301847849
5024,0.0299235774843032
5025,0.03799014920330035
5026,0.03907039154328098
5027,0.11596916620799472
5028,0.08003880174915812
5029,0.08480882368182155
5030,0.13125468195185697
5031,0.23045374360685755
5032,0.5207968957207697
5033,0.47336009256015166
5034,0.27912562180170186
5035,0.4250270638603378
5036,0.07977715733620701
5037,0.09495627330871441
5038,0.08115476737366567
5039,0.0759434313474811
5040,0.2518504390164697
5041,0.04150281362603065
5042,0.04767877034103384
5043,0.039953172966021494
5044,0.05147313907464715
5045,0.04223390481453444
5046,0.044566112003847365
5047,0.034498265528235775
5048,0.03795914693786813
5049,0.03810446976903732
5050,0.034662211256142036
5051,0.04654943762649699
5052,0.04347793836630539
5053,0.037944469263264335
5054,0.08433925051791165
5055,0.08040467055744323
5056,0.14354149664110655
5057,0.2563606857454922
5058,0.18336402114642145
5059,0.6695041271045221
5060,0.512104355700577
5061,0.7581223672829303
5062,0.44063389284902543
5063,0.08326183238539611
5064,0.08666818510033804
5065,0.09127871737363336
5066,0.07694185012356314
5067,0.08396680351210029
5068,0.03798010124085277
5069,0.08103275340202562
5070,0.04010270079510914
5071,0.7412158248700281
5072,0.0589854348556102
5073,0.09038510952401398
5074,0.03420869300539255
5075,0.03366285174967974
5076,0.030577579975701017
5077,0.03158402050258456
5078,0.05288303687334613
5079,0.05969174576908094
5080,0.03626289513492295
5081,0.034864543681479815
5082,0.07794261810615913
5083,0.08438468132886542
5084,0.12925676323934726
5085,0.5429741453393849
5086,0.5717456385539451
5087,0.17779067354939804
5088,0.6039437805814323
5089,0.7850958700963612
5090,0.442227200874839
5091,0.10205369788079147
5092,0.08365388857617156
5093,0.09381351172214054
5094,0.03764729279346191
5095,0.04113673487191203
5096,0.04387465309626008
5097,0.9409378547660034
5098,0.2715536509632057
5099,0.24126139408181865
5100,0.03863096351615433
5101,0.04244714729724411
5102,0.034017437477972076
5103,0.056397619257671006
5104,0.06083960446794968
5105,0.10906134455405651
5106,0.03366715750966214
5107,0.19550966972374514
5108,0.05412451463222492
5109,0.0707282668937128
5110,0.5792557179569646
5111,0.42124044985184256
5112,0.4268436214194644
5113,0.2554360943201923
5114,0.2383222500486716
5115,0.10142982844623863
5116,0.08489517391814035
5117,0.09791142764855383
5118,0.10126729106995794
5119,0.08806157738610501
5120,0.0873778981931416
5121,0.054365058183226095
5122,0.057774383704012715
5123,0.0499976580820658
5124,0.06313544784578153
5125,0.1068445302489803
5126,0.11165018442070501
5127,0.06270625920018397
5128,0.35778950731894354
5129,0.049275929742905254
5130,0.052432301804381805
5131,0.04059455669700719
5132,0.07236333269544619
5133,0.10953273617886394
5134,0.06184585878195513
5135,0.2582924417184496
5136,0.062944839335535
5137,0.09522216025181189
5138,0.0782222787489688
5139,0.09844524240921686
5140,0.09974859633442723
5141,0.08787996126720413
5142,0.06981629700824504
5143,0.08946359008615146
5144,0.053023533518738966
5145,0.047191206939358264
5146,0.05602623500687218
5147,0.06979552962895229
5148,0.2785576492576469
5149,0.10144165835025393
5150,0.0835430210053531
5151,0.04621716190624075
5152,0.04107062166655093
5153,0.04542068735417667
5154,0.12786743587962268
5155,0.13355143790252438
5156,0.07944282547930018
5157,0.07302880563936688
5158,0.06783091912090698
5159,0.10569594418494463
5160,0.11228507686148559
5161,0.40636343214549314
5162,0.07280080794828286
5163,0.06510443194768765
5164,0.061231627444204385
5165,0.05122400188040909
5166,0.05288045290222928
5167,0.06939245959688105
5168,0.1050302741076069
5169,0.06076322216636824
5170,0.07385977663197467
5171,0.06065381738124312
5172,0.07707405848279769
5173,0.05820381956543476
5174,0.13785650837966323
5175,0.5484362515320983
5176,0.09694026844210012
5177,0.08203464987451453
5178,0.06458125253718126
5179,0.11542393579971415
5180,0.07500972503818532
5181,0.4136641510772508
5182,0.07321669845338363
5183,0.08351760435438356
5184,0.07205074911380965
5185,0.08065587729954296
5186,0.047787750639288466
5187,0.04647831670250594
5188,0.05819847374670845
5189,0.058263029195346164
5190,0.0707263058384184
5191,0.07255749208666931
5192,0.06748772949740493
5193,0.059678733187546955
5194,0.10717277125838531
5195,0.07457315890557681
5196,0.06303498905893933
5197,0.13249622176252515
5198,0.08610213451251666
5199,0.033577596437976816
5200,0.03331611363536885
5201,0.24337277055465834
5202,0.07080139452469228
5203,0.03175652750454777
5204,0.04855202994411299
5205,0.04738180742149687
5206,0.06438401972849916
5207,0.2509775628251238
5208,0.08253376731483156
5209,0.07274959112694034
5210,0.07481126698630423
5211,0.07683315979786762
5212,0.06475119415744238
5213,0.09225514165730457
5214,0.05415890617669883
5215,0.06427619044732501
5216,0.038034869919604905
5217,0.044377250132759
5218,0.03369567394014644
5219,0.07770862818759576
5220,0.05862993111544562
5221,0.07379019536637335
5222,0.08661143266955468
5223,0.08380180521508125
5224,0.22799070292176482
5225,0.4263984565834106
5226,0.059985257856115484
5227,0.0700284782367314
5228,0.06104337685231373
5229,0.058281034074315875
5230,0.04068391235479673
5231,0.030429978934633783
5232,0.032548829656888344
5233,0.0493777112585493
5234,0.053465022571460366
5235,0.41690410680945367
5236,0.04420522089437519
5237,0.08073791770351059
5238,0.08019305613913062
5239,0.0795918631749198
5240,0.08109348063508834
5241,0.061873005073157725
5242,0.06791530524732228
5243,0.07688782954605006
5244,0.41703566706081
5245,0.06760276268543315
5246,0.05307152915784082
5247,0.03944812002535124
5248,0.04227681052873038
5249,0.07671187986744105
5250,0.0840045441112459
5251,0.07584369723345863
5252,0.043159036731696354
5253,0.07043519997598587
5254,0.0647216538896728
