Index,demand
9901,0.06304117459260053
9902,0.06369243364218455
9903,0.6785534706096659
9904,0.06759944839213809
9905,0.06738157530368886
9906,0.059015100821234304
9907,0.05974687268729723
9908,0.06247297693660575
9909,0.06297176716625849
9910,0.570444530758517
9911,0.06550367383452763
9912,0.061783335371682846
9913,0.06198341128983815
9914,0.05938629463973124
9915,0.07330423038851622
9916,0.06074513211411753
9917,0.06010436813953969
9918,0.060666105992067704
9919,0.05740394748962618
9920,0.06768697135331894
9921,0.0630311674166708
9922,0.5806507928247301
9923,0.05678787723270154
9924,0.05875398431314736
9925,0.05697884720556808
9926,0.05858314342327235
9927,0.05965710457791812
9928,0.06815754564613223
9929,0.06003491384788947
9930,0.2695402330110027
9931,0.06072686695174039
9932,0.05963238816572639
9933,0.06632873528034211
9934,0.06123025566730361
9935,0.06461707812144682
9936,0.06796652799565849
9937,0.06077779829706517
9938,0.05819087768214247
9939,0.05895133125818132
9940,0.05945126877680892
9941,0.06257850092710865
9942,0.05823962188756583
9943,0.27194283631915106
9944,0.05678917632614325
9945,0.059070809666102155
9946,0.06038233208824395
9947,0.06054393070342638
9948,0.06570911472236453
9949,0.05975106863166481
9950,0.05771244084768266
9951,0.06496419891620235
9952,0.05445401178390989
9953,0.06208255713086506
9954,0.05613797221502167
9955,0.05863738289295857
9956,0.063881767944589
9957,0.06919330110122454
9958,0.05841309646639496
9959,0.06599582088316223
9960,0.06111482369221118
9961,0.27232859368031825
9962,0.06019687634702225
9963,0.06300111094388172
9964,0.06179338100316374
9965,0.0669866224848914
9966,0.06049077958837092
9967,0.06796031512263091
9968,0.06095168135706477
9969,0.061917860225331425
9970,0.0572194966777829
9971,0.0589389508427801
9972,0.05945126877680892
9973,0.05927916276137826
9974,0.05882014098650822
9975,0.06333722375077698
9976,0.06365195458742465
9977,0.06166699968907191
9978,0.06232449785140005
9979,0.06010436813953969
9980,0.06182554831547402
9981,0.06154084522787938
9982,0.07344990732966947
9983,0.06612456424078321
9984,0.05888565297009087
9985,0.05474181520853533
9986,0.06550367383452763
9987,0.06078503225248434
9988,0.05537782176599764
9989,0.06076892676035193
9990,0.06023254174295883
9991,0.0738014910733742
9992,0.062186111297842905
9993,0.06129949787696812
9994,0.05999649955378498
9995,0.059957711134909615
9996,0.06028147336545035
9997,0.05858314342327235
9998,0.05827290745105529
9999,0.060773650430972034
10000,0.06471549697288612
10001,0.06550467983664933
10002,0.06096980972511024
10003,0.062237692626650555
10004,0.06084779559211692
10005,0.060986522276364794
10006,0.06603433116679186
10007,0.057610347357355346
10008,0.06088705220045577
10009,0.06471472062893188
10010,0.06384915488206237
10011,0.06274688989479059
10012,0.058694634578094776
10013,0.06268950774094768
10014,0.06746806857424557
10015,0.06094822804982665
10016,0.059753092963913235
10017,0.061173094716089366
10018,0.06384915488206237
10019,0.06324056681294415
10020,0.06327933193045567
10021,0.0556585984295361
10022,0.0695811221907906
10023,0.06363002196337424
10024,0.06282787521789797
10025,0.06919330110122454
10026,0.06166699968907191
10027,0.059102023719549104
10028,0.06209174241918009
10029,0.06982003790009277
10030,0.05979123870526522
10031,0.06570911472236453
10032,0.06510071923732058
10033,0.05999649955378498
10034,0.061364033756908916
10035,0.26845243317797274
10036,0.06027499671619583
10037,0.06087032300008475
10038,0.05895108779894312
10039,0.062373074014333105
10040,0.05841309646639496
10041,0.06562923566162211
10042,0.05983897212754051
10043,0.06820224559689125
10044,0.06228904447819886
10045,0.06035147984430592
10046,0.054150559955503726
10047,0.06294761712372896
10048,0.5712032725599383
10049,0.5863833482848559
10050,0.05449187743771239
10051,0.06092592567948871
10052,0.05643940181495689
10053,0.05734484743901663
10054,0.275838573292137
10055,0.061297497567917913
10056,0.2679578042866407
10057,0.06200171246137517
10058,0.28006106267407005
10059,0.06735426378375668
10060,0.06796031512263091
10061,0.05945126877680892
10062,0.04611126147830544
10063,0.0625959567018671
10064,0.06129341719770762
10065,0.06866794578279566
10066,0.5357646030940233
10067,0.26686358617471856
10068,0.05746266702019741
10069,0.06437406585120263
10070,0.27278080904789015
10071,0.06257257747699085
10072,0.060696044494342266
10073,0.06106605934493535
10074,0.06550367383452763
10075,0.06447923181153649
10076,0.059015100821234304
10077,0.06396537661270635
10078,0.27029642628125444
10079,0.5096258349704191
10080,0.6017050421284442
10081,0.07330423038851622
10082,0.06050067008375711
10083,0.2737062066865038
10084,0.058838133696121946
10085,0.05875398431314736
10086,0.06028147336545035
10087,0.06442695034263841
10088,0.06066072893420011
10089,0.06026932081103268
10090,0.5348688566563706
10091,0.057523163072325946
10092,0.2713743407665077
10093,0.5571978939161927
10094,0.058838133696121946
10095,0.05451478020702581
10096,0.5727996605716749
10097,0.06262432633427154
10098,0.2699750832720604
10099,0.061589158368155
10100,0.06588722391004986
10101,0.06499474387484927
10102,0.056110898785448136
10103,0.06476210061566644
10104,0.2731252276170983
10105,0.05706277683916285
10106,0.06768697135331894
10107,0.07330423038851622
10108,0.2708179776727675
10109,0.26975341116616836
10110,0.05981485789523744
10111,0.0625086796872573
10112,0.05945126877680892
10113,0.063909650644379
10114,0.061985176623287584
10115,0.062251618198520146
10116,0.06026932081103268
10117,0.05740394748962618
10118,0.062251618198520146
10119,0.0581124386371307
10120,0.05941408093535322
10121,0.06040057487750128
10122,0.060315257502704805
10123,0.27122495307561395
10124,0.06289034385433963
10125,0.05912935891216213
10126,0.061364033756908916
10127,0.0613919206694801
10128,0.06569436017532024
10129,0.06084779559211692
10130,0.05389822498096991
10131,0.5983167882393352
10132,0.06295940364692627
10133,0.05943268555381698
10134,0.5525196892526892
10135,0.2722528259395435
10136,0.0674113194838206
10137,0.07152940925023098
10138,0.06155568193916297
10139,0.06297576981007648
10140,0.05825054276705479
10141,0.0669866224848914
10142,0.06049077958837092
10143,0.061906197047810245
10144,0.060128043793775184
10145,0.0628123009494123
10146,0.06309277060008263
10147,0.061780605312115974
10148,0.2700827236906532
10149,0.5649231631881404
10150,0.062437433961671535
10151,0.06160138904625176
10152,0.06109646010671162
10153,0.06383167466335418
10154,0.05958619378482811
10155,0.06564302166479734
10156,0.06741459569737898
10157,0.06023582965727037
10158,0.27380770099337876
10159,0.0654208620549782
10160,0.061297497567917913
10161,0.06383167466335418
10162,0.06282787521789797
10163,0.05874746053689016
10164,0.5100908333743431
10165,0.06059854436336485
10166,0.0646454644912462
10167,0.062261032203716184
10168,0.06660649693626776
10169,0.06569436017532024
10170,0.05640475060797018
10171,0.0652329197678159
10172,0.06076892676035193
10173,0.060128043793775184
10174,0.057981805008160914
10175,0.061347144833654076
10176,0.06157813724526246
10177,0.06526604313261117
10178,0.06279894340669975
10179,0.06052542874335317
10180,0.06089231415754043
10181,0.059625921403080706
10182,0.05980405899919077
10183,0.0630311674166708
10184,0.0604029355204691
10185,0.25476592192037756
10186,0.06603156585933971
10187,0.057466564202271836
10188,0.06471549697288612
10189,0.064223066654297
10190,0.05954470936497155
10191,0.02385379308949726
10192,0.05921052790372402
10193,0.05939887818568427
10194,0.07006434947213726
10195,0.06218918270421914
10196,0.05868084826897339
10197,0.2853225341988136
10198,0.27392904939488333
10199,0.07070749553079575
10200,0.0663553065014548
10201,0.06091700371801367
10202,0.06550467983664933
10203,0.06471549697288612
10204,0.059851866603043646
10205,0.0635638404552528
10206,0.07330423038851622
10207,0.06941566272813196
10208,0.06038309973825425
10209,0.061630684367015104
10210,0.05474181520853533
10211,0.06222761085420962
10212,0.26859705920177157
10213,0.26954499575440477
10214,0.26515647120223246
10215,0.06068679228382258
10216,0.06322047950878502
10217,0.0638381979399809
10218,0.06546623661159116
10219,0.0644163276828339
10220,0.06100434192712308
10221,0.06258756426370975
10222,0.5139209712689691
10223,0.06235076950618719
10224,0.059197116544857334
10225,0.06080208901871587
10226,0.061043410068327704
10227,0.06112914899298598
10228,0.06537931193020272
10229,0.04824176292780974
10230,0.06689047007302704
10231,0.0625647800968109
10232,0.059561365786420066
10233,0.06462530125134117
10234,0.06206310265460736
10235,0.06357153582845619
10236,0.06055199695037935
10237,0.06257257747699085
10238,0.058694634578094776
10239,0.5146559407132554
10240,0.654694500347434
10241,0.06517665258270715
10242,0.0635638404552528
10243,0.0633978635282365
10244,0.062373074014333105
10245,0.06976737240781354
10246,0.06323046096818587
10247,0.05857266300160081
10248,0.05882014098650822
10249,0.06266094401659328
10250,0.05857266300160081
10251,0.060696044494342266
10252,0.06612456424078321
10253,0.06369243364218455
10254,0.06127168660041222
10255,0.05895108779894312
10256,0.06019687634702225
10257,0.055558899442502904
10258,0.06307112224190117
10259,0.06384915488206237
10260,0.054150559955503726
10261,0.07152940925023098
10262,0.056141350663006316
10263,0.06385708535909693
10264,0.058725715314191816
10265,0.06326168493517038
10266,0.06199269684526028
10267,0.061906197047810245
10268,0.060881547384554216
10269,0.06365195458742465
10270,0.059121208925503314
10271,0.05577081745560923
10272,0.06331820128954399
10273,0.06425512955652643
10274,0.06364334584180449
10275,0.061552005560306024
10276,0.06358823750696964
10277,0.05867949260471707
10278,0.06296816139598722
10279,0.061630684367015104
10280,0.05965328942983296
10281,0.06494544736020333
10282,0.06491553029722281
10283,0.05942043014259889
10284,0.0644224485040558
10285,0.05987469356864808
10286,0.06383167466335418
10287,0.054150559955503726
10288,0.06297576981007648
10289,0.06038233208824395
10290,0.06106605934493535
10291,0.05540784092421923
10292,0.07152940925023098
10293,0.05797355142407041
10294,0.05868564436494562
10295,0.058694634578094776
10296,0.0614974959487618
10297,0.6040125240044889
10298,0.06177148347802454
10299,0.06071549120235107
10300,0.0635638404552528
10301,0.06212015409015916
10302,0.05817688386528916
10303,0.057781595138858693
10304,0.06148057975703053
10305,0.062682997282092
10306,0.6785534706096659
10307,0.06117573552445056
10308,0.06738993830609562
10309,0.06183156069843176
10310,0.06796072914716673
10311,0.05979123870526522
10312,0.05933946518460174
10313,0.062437433961671535
10314,0.06147813439979802
10315,0.06109646010671162
10316,0.26845243317797274
10317,0.0646893040923619
10318,0.06919330110122454
10319,0.06206310265460736
10320,0.41865616356957863
10321,0.059625921403080706
10322,0.06526604313261117
10323,0.06660649693626776
10324,0.059257440555048606
10325,0.26934947724004726
10326,0.2695569898180398
10327,0.06608676657741333
10328,0.059532690867365394
10329,0.059351578707790564
10330,0.06982003790009277
10331,0.2671199832499622
10332,0.06610692224863617
10333,0.0633978635282365
10334,0.05980405899919077
10335,0.062228279910158335
10336,0.06063572727443925
10337,0.05797762304888399
10338,0.061512874136292035
10339,0.059442439248722855
10340,0.061423552753677974
10341,0.06517629971130214
10342,0.06166699968907191
10343,0.061678309113801386
10344,0.059290622252165436
10345,0.06297576981007648
10346,0.06318010145581107
10347,0.061043410068327704
10348,0.27586046613457593
10349,0.2704686553383947
10350,0.05909392058502349
10351,0.06588722391004986
10352,0.06757947885865508
10353,0.0640040004687158
10354,0.06447923181153649
10355,0.06182554831547402
10356,0.5268624635744857
10357,0.06607141157229042
10358,0.0646454644912462
10359,0.47439811753224104
10360,0.27112426003045875
10361,0.06392389546946203
10362,0.06877527474025873
10363,0.06805635644216687
10364,0.05975106863166481
10365,0.05974945073493043
10366,0.2749386310778118
10367,0.060128043793775184
10368,0.06306160377238228
10369,0.2722611945456619
10370,0.06599582088316223
10371,0.062261032203716184
10372,0.2702883910698497
10373,0.507870358580783
10374,0.06404658959863842
10375,0.06037827066759892
10376,0.059544792741702865
10377,0.05875398431314736
10378,0.058561525765635454
10379,0.06056513610081632
10380,0.06470246193986275
10381,0.5769808482064422
10382,0.0598454369808578
10383,0.061472566136246874
10384,0.50547464868601
10385,0.06496419891620235
10386,0.06603907574982752
10387,0.26766405870907317
10388,0.06210607243370629
10389,0.06031216307649193
10390,0.061985176623287584
10391,0.060881547384554216
10392,0.06297576981007648
10393,0.06106605934493535
10394,0.6153064933532589
10395,0.061297497567917913
10396,0.060837986561584616
10397,0.2702901031627778
10398,0.07551878341623126
10399,0.26990212041781586
10400,0.6253297101088948
10401,0.2698187480464289
10402,0.0695811221907906
10403,0.5782114770143765
10404,0.2712506432286558
10405,0.26949877833254726
10406,0.5742271405495041
10407,0.2681797061026358
10408,0.5640289817148274
10409,0.06329187987636824
10410,0.059169824557933584
10411,0.06113014033407384
10412,0.06146019869745461
10413,0.0625647800968109
10414,0.06054393070342638
10415,0.058561525765635454
10416,0.06268950774094768
10417,0.06453130112167577
10418,0.05888737678152128
10419,0.058725715314191816
10420,0.06166699968907191
10421,0.06489182854859765
10422,0.05823962188756583
10423,0.05797355142407041
10424,0.06097939705033617
10425,0.2695362099546145
10426,0.0601953906989287
10427,0.05994728309649676
10428,0.06230297738323372
10429,0.27247935606114104
10430,0.06166699968907191
10431,0.061917860225331425
10432,0.5325681203419519
10433,0.5188131003898593
10434,0.6794860710019317
10435,0.0633999847917323
10436,0.05587613403639234
10437,0.06081622643288086
10438,0.06476177826235256
10439,0.5018758203247975
10440,0.06278678747971465
10441,0.06462530125134117
10442,0.06057727527840177
10443,0.0654208620549782
10444,0.06306160377238228
10445,0.05958619378482811
10446,0.06209174241918009
10447,0.5622949233440593
10448,0.06207108482338032
10449,0.03653431134537797
10450,0.06259493377679505
10451,0.06322047950878502
10452,0.060064365082751585
10453,0.06919330110122454
10454,0.26845243317797274
10455,0.2737586556514727
10456,0.061869975910282496
10457,0.06071549120235107
10458,0.4943404512584886
10459,0.06213835135162614
10460,0.06768697135331894
10461,0.509047406464246
10462,0.5104739344129009
10463,0.6284167971411772
10464,0.06182055104203599
10465,0.06877527474025873
10466,0.0628123009494123
10467,0.062464302654550254
10468,0.0628016825272037
10469,0.27677307397238005
10470,0.059121208925503314
10471,0.06497752068851902
10472,0.06049137994418028
10473,0.06248022677662809
10474,0.05955093798711448
10475,0.06815754564613223
10476,0.05436443503771321
10477,0.5286656233230164
10478,0.6371348214680331
10479,0.2714356737636474
10480,0.06719312199735739
10481,0.06950355363966579
10482,0.06127168660041222
10483,0.06735426378375668
10484,0.06236525442780534
10485,0.06603156585933971
10486,0.062234478121940974
10487,0.2728226012675016
10488,0.05727657159460904
10489,0.06396537661270635
10490,0.06365195458742465
10491,0.5486697290085887
10492,0.5903200088802656
10493,0.5527857842666555
10494,0.06222761085420962
10495,0.05813440907513858
10496,0.2638757374848556
10497,0.2700798774798746
10498,0.061009423673407316
10499,0.06266094401659328
10500,0.06406778288905869
10501,0.06232449785140005
10502,0.0633999847917323
10503,0.061701165894389155
10504,0.6725840441297439
10505,0.5057306169510548
10506,0.06049137994418028
10507,0.06232449785140005
10508,0.05807547212785837
10509,0.060929579212555374
10510,0.061112434728709364
10511,0.5733514551744452
10512,0.06349534228932532
10513,0.06961923177689855
10514,0.06607974707946769
10515,0.06877527474025873
10516,0.06815754564613223
10517,0.062219136421068535
10518,0.05593083086419113
10519,0.557977222507474
10520,0.47170155901006205
10521,0.26986292736553336
10522,0.06755280570795133
10523,0.062682997282092
10524,0.06775780648658575
10525,0.06096980972511024
10526,0.5526281751557864
10527,0.06412429039858332
10528,0.06207108482338032
10529,0.06528636939483634
10530,0.05868084826897339
10531,0.059334971708713595
10532,0.06638419565258369
10533,0.4552873451025844
10534,0.5596572396641888
10535,0.46995852037583113
10536,0.2702901031627778
10537,0.06184682509651169
10538,0.2699750832720604
10539,0.07142013331383763
10540,0.56303377383408
10541,0.060646171615498394
10542,0.06499474387484927
10543,0.05943268555381698
10544,0.06395322357536695
10545,0.06317060105267776
10546,0.06182554831547402
10547,0.06608676657741333
10548,0.27112426003045875
10549,0.5867626018113699
10550,0.2685733610340989
10551,0.5054610699231737
10552,0.2676626612914225
10553,0.27535366036462694
10554,0.27490473860604486
10555,0.061869975910282496
10556,0.2712506432286558
10557,0.06152131385145299
10558,0.059481895526077355
10559,0.06443480941809596
10560,0.06770535779888705
10561,0.27392904939488333
10562,0.6305159221402433
10563,0.4742259178591436
10564,0.4954877252065229
10565,0.5736127007658078
10566,0.06160024759588408
10567,0.2693683832906191
10568,0.273257603641076
10569,0.06578073611683918
10570,0.05925903150518257
10571,0.06689047007302704
10572,0.05895133125818132
10573,0.5212716022644379
10574,0.05827777751267962
10575,0.06546623661159116
10576,0.5933813778904511
10577,0.5032796657197074
10578,0.05433381368620585
10579,0.06049077958837092
10580,0.06100986074055336
10581,0.062373074014333105
10582,0.06250680187690343
10583,0.061112434728709364
10584,0.06746806857424557
10585,0.05712547461925119
10586,0.05714367573656044
10587,0.2737358269760852
10588,0.6007018789855074
10589,0.5276135724828628
10590,0.4669834465255961
10591,0.6007018789855074
10592,0.484501394107443
10593,0.059064240653160564
10594,0.059148818006789367
10595,0.05812513407926257
10596,0.06230291512242659
10597,0.0661623866918898
10598,0.2648500790465823
10599,0.06554892812828553
10600,0.062682997282092
10601,0.06188450329355691
10602,0.06660649693626776
10603,0.06266972310671015
10604,0.05985568142975657
10605,0.05999915443587714
10606,0.057981805008160914
10607,0.05888565297009087
10608,0.06570911472236453
10609,0.06062234217670617
10610,0.06085403133361885
10611,0.061364033756908916
10612,0.06131300439031902
10613,0.05938629463973124
10614,0.06317691444077347
10615,0.6624310492445957
10616,0.27338867100512393
10617,0.5146395509805316
10618,0.5898925440117999
10619,0.47495254476323434
10620,0.668657847455187
10621,0.06304117459260053
10622,0.062261032203716184
10623,0.059064240653160564
10624,0.06352068852916176
10625,0.060705804023791
10626,0.06635058455610754
10627,0.06157813724526246
10628,0.06587846980797386
10629,0.596908900483698
10630,0.052282732765446926
10631,0.06085403133361885
10632,0.26603412444134755
10633,0.06496419891620235
10634,0.05474181520853533
10635,0.06369243364218455
10636,0.05933946518460174
10637,0.06188350293127878
10638,0.05930841325905459
10639,0.06077779829706517
10640,0.061043410068327704
10641,0.05874676420832921
10642,0.058725715314191816
10643,0.061423552753677974
10644,0.5147807293864555
10645,0.6030780999443062
10646,0.06191479072330966
10647,0.5287821378221335
10648,0.5111148267076164
10649,0.575679223054478
10650,0.26944983602575723
10651,0.06443480941809596
10652,0.060522585827208146
10653,0.0524074867184898
10654,0.0588700779152935
10655,0.06735296907761883
10656,0.05812513407926257
10657,0.06313780376320036
10658,0.5453812767816271
10659,0.05932185518952995
10660,0.5433457896765964
10661,0.27300073768162836
10662,0.05771244084768266
10663,0.0613919206694801
10664,0.06689047007302704
10665,0.06191479072330966
10666,0.059334971708713595
10667,0.05927916276137826
10668,0.0557123921299341
10669,0.05613797221502167
10670,0.46588052115097217
10671,0.5758364822704201
10672,0.5308592747204516
10673,0.6051121453533788
10674,0.2651250567327167
10675,0.06471472062893188
10676,0.06057727527840177
10677,0.05449187743771239
10678,0.05984702851592402
10679,0.056141350663006316
10680,0.06124922557336201
10681,0.059625921403080706
10682,0.04076983503081799
10683,0.06257257747699085
10684,0.5630492452284077
10685,0.06195584074766688
10686,0.059532690867365394
10687,0.060128043793775184
10688,0.267638820936473
10689,0.058623295562395365
10690,0.06049077958837092
10691,0.05945126877680892
10692,0.07142013331383763
10693,0.273257603641076
10694,0.2698187480464289
10695,0.07152940925023098
10696,0.05968263781059714
10697,0.0695811221907906
10698,0.061702806197822244
10699,0.06175204297233783
10700,0.06451974089861838
10701,0.06866794578279566
10702,0.06011464042695083
10703,0.06085403133361885
10704,0.059644139472808964
10705,0.2717626680740519
10706,0.06289212921122989
10707,0.08677239853421999
10708,0.060626663369725296
10709,0.06183651436744544
10710,0.051468967672026585
10711,0.05946232600289654
10712,0.06147389057380701
10713,0.06152131385145299
10714,0.06376126999153996
10715,0.057610347357355346
10716,0.059056346284979994
10717,0.06204123112795548
10718,0.06121800288766024
10719,0.5641561534152837
10720,0.5032796657197074
10721,0.06222761085420962
10722,0.061761605251071945
10723,0.06570911472236453
10724,0.051468967672026585
10725,0.06327933193045567
10726,0.06496419891620235
10727,0.05921052790372402
10728,0.059498256498403804
10729,0.05882014098650822
10730,0.0695811221907906
10731,0.06126946476561789
10732,0.06481406659912903
10733,0.062373074014333105
10734,0.05703432779598837
10735,0.06498564706653841
10736,0.06550467983664933
10737,0.06166480645637566
10738,0.5238947173288679
10739,0.06635058455610754
10740,0.06038309973825425
10741,0.27103228848201577
10742,0.062407249672352325
10743,0.06157813724526246
10744,0.4552873451025844
10745,0.06333722375077698
10746,0.06759944839213809
10747,0.059169824557933584
10748,0.06077779829706517
10749,0.062234478121940974
10750,0.059387593459978606
10751,0.0694521913461658
10752,0.0638485950519966
10753,0.05917018023302648
10754,0.055793482568421815
10755,0.06579659873918117
10756,0.0556585984295361
10757,0.06447923181153649
10758,0.06038285695361813
10759,0.05985568142975657
10760,0.0663553065014548
10761,0.06263623829297495
10762,0.061765783489870184
10763,0.058718087114797826
10764,0.060012602929046754
10765,0.0695811221907906
10766,0.27194283631915106
10767,0.04235676746366431
10768,0.06257850092710865
10769,0.06401779175749141
10770,0.06049137994418028
10771,0.06463627041509258
10772,0.06649638512175161
10773,0.2668473680736986
10774,0.06436483170263672
10775,0.27176638554820765
10776,0.06266972310671015
10777,0.06707259008182952
10778,0.06085082546289516
10779,0.06352068852916176
10780,0.06304117459260053
10781,0.6142125496255091
10782,0.06027970162210908
10783,0.05975106863166481
10784,0.0507975802842671
10785,0.06866794578279566
10786,0.06152131385145299
10787,0.06115687564323111
10788,0.5398066266396171
10789,0.7416607354892041
10790,0.26881101433426924
10791,0.05451478020702581
10792,0.0598454369808578
10793,0.06274688989479059
10794,0.05857266300160081
10795,0.059816003351565956
10796,0.05797762304888399
10797,0.06141114899166908
10798,0.5938029496047841
10799,0.06400951833713228
10800,0.060875165513569814
10801,0.06458720431297278
10802,0.058841859776598546
10803,0.061918857765583014
10804,0.06364334584180449
10805,0.06248748614174946
10806,0.5089072455375919
10807,0.062251618198520146
10808,0.06027499671619583
10809,0.06088717987422035
10810,0.0524074867184898
10811,0.06199269684526028
10812,0.06166699968907191
10813,0.06458720431297278
10814,0.06668091634590943
10815,0.060881547384554216
10816,0.057831136322444555
10817,0.06147813439979802
10818,0.061171089945813585
10819,0.07344990732966947
10820,0.06091700371801367
10821,0.06092592567948871
10822,0.05791808069679839
10823,0.0507975802842671
10824,0.05977126822801512
10825,0.059070809666102155
10826,0.05662097763344105
10827,0.05813440907513858
10828,0.062261032203716184
10829,0.6063991805132305
10830,0.0652329197678159
10831,0.06436483170263672
10832,0.06076161626124564
10833,0.06182055104203599
10834,0.06078503225248434
10835,0.062373074014333105
10836,0.04337928027620694
10837,0.06322573315845353
10838,0.7001243160954405
10839,0.06094822804982665
10840,0.07006434947213726
10841,0.06584938146338237
10842,0.06119192564656376
10843,0.06738993830609562
10844,0.06318010145581107
10845,0.06398834390866269
10846,0.0644163276828339
10847,0.5727797821074772
10848,0.06335374687347822
10849,0.05882014098650822
10850,0.06268950774094768
10851,0.06322047950878502
10852,0.06364305341310704
10853,0.06376126999153996
10854,0.06519385898141744
10855,0.06877527474025873
10856,0.06610692224863617
10857,0.06049137994418028
10858,0.06230070358675068
10859,0.062373074014333105
10860,0.06395004811974689
10861,0.06603156585933971
10862,0.05788898574450486
10863,0.06395004811974689
10864,0.06537977294967395
10865,0.06649088033227354
10866,0.06041703813425268
10867,0.059746565841180904
10868,0.06023254174295883
10869,0.0581124386371307
10870,0.05827777751267962
10871,0.06023582965727037
10872,0.06297576981007648
10873,0.06481406659912903
10874,0.05932595631354885
10875,0.06157051296127695
10876,0.06255857079433484
10877,0.060696044494342266
10878,0.060875165513569814
10879,0.06124922557336201
10880,0.06364334584180449
10881,0.06447923181153649
10882,0.0665197020782412
10883,0.06738157530368886
10884,0.06340396032941163
10885,0.05737609134896445
10886,0.061718136572313204
10887,0.26603412444134755
10888,0.05894975518146034
10889,0.06085403133361885
10890,0.06419410983511585
10891,0.06656179785281818
10892,0.06212015409015916
10893,0.06129341719770762
10894,0.06460886394204086
10895,0.06759015177582467
10896,0.06304117459260053
10897,0.06247297693660575
10898,0.05857074862277374
10899,0.06612456424078321
10900,0.060021578707571493
10901,0.06533167503874071
10902,0.06063572727443925
10903,0.06319824285408769
10904,0.05613797221502167
10905,0.05706277683916285
10906,0.06376126999153996
10907,0.06021977767214373
10908,0.05540784092421923
10909,0.06041703813425268
10910,0.05678917632614325
10911,0.05784419238159148
10912,0.07152940925023098
10913,0.06157813724526246
10914,0.06796031512263091
10915,0.06123025566730361
10916,0.06177148347802454
10917,0.06295940364692627
10918,0.06392389546946203
10919,0.2720273396165552
10920,0.061336833853766835
10921,0.0628016825272037
10922,0.061702806197822244
10923,0.05994997883494091
10924,0.06760120523197208
10925,0.05939887818568427
10926,0.06230070358675068
10927,0.05791813516709597
10928,0.06019100387186547
10929,0.06103776358962408
10930,0.05992790577227839
10931,0.07660205171152992
10932,0.06904635986696585
10933,0.2676731228662794
10934,0.064828613054687
10935,0.06157813724526246
10936,0.05882014098650822
10937,0.060961538337597175
10938,0.06023254174295883
10939,0.06360791562080219
10940,0.059441755692147484
10941,0.06322047950878502
10942,0.07660205171152992
10943,0.07152940925023098
10944,0.061063354427809295
10945,0.06443480941809596
10946,0.060135080927559405
10947,0.062228279910158335
10948,0.27090857600474866
10949,0.06322573315845353
10950,0.06757947885865508
10951,0.06581837996259005
10952,0.06072686695174039
10953,0.06049137994418028
10954,0.06186339479857837
10955,0.06160024759588408
10956,0.060666105992067704
10957,0.057117098834402594
10958,0.058623295562395365
10959,0.060705804023791
10960,0.06383167466335418
10961,0.07292996886108467
10962,0.060626663369725296
10963,0.058841859776598546
10964,0.059644139472808964
10965,0.059040219913434965
10966,0.0652329197678159
10967,0.05531290899398035
10968,0.06360791562080219
10969,0.06383677430905582
10970,0.06209174241918009
10971,0.06331820128954399
10972,0.06224114243107009
10973,0.05941408093535322
10974,0.06268950774094768
10975,0.062219136421068535
10976,0.05909303791019672
10977,0.06106605934493535
10978,0.05734959959685858
10979,0.060128043793775184
10980,0.061793028165936376
10981,0.2694233920366449
10982,0.575679223054478
10983,0.06365195458742465
10984,0.06321475116471173
10985,0.06068679228382258
10986,0.2731252276170983
10987,0.061532178555968826
10988,0.06100986074055336
10989,0.06348456986759651
10990,0.0617833682785269
10991,0.05917018023302648
10992,0.06488312060627069
10993,0.06919330110122454
10994,0.061532178555968826
10995,0.06064258575082481
10996,0.06141114899166908
10997,0.7001243160954405
10998,0.2678390442268063
10999,0.06376126999153996
11000,0.2712966675474783
11001,0.06218918270421914
11002,0.06209174241918009
11003,0.061286526295227246
11004,0.06317060105267776
11005,0.06496419891620235
11006,0.06306160377238228
11007,0.060881547384554216
11008,0.06107770603693312
11009,0.06471472062893188
11010,0.05540784092421923
11011,0.5193186823836765
11012,0.5893119430455578
11013,0.05687449117818665
11014,0.05587613403639234
11015,0.05917018023302648
11016,0.2697369803481191
11017,0.06059170190025998
11018,0.059481895526077355
11019,0.05474181520853533
11020,0.05740394748962618
11021,0.062234478121940974
11022,0.057610347357355346
11023,0.5192162975124452
11024,0.06087032300008475
11025,0.2697369803481191
11026,0.5977020903872522
11027,0.061718136572313204
11028,0.4676979795242622
11029,0.06059854436336485
11030,0.639351759118229
11031,0.059197116544857334
11032,0.058509837575512355
11033,0.05888737678152128
11034,0.05687449117818665
11035,0.06462530125134117
11036,0.06496419891620235
11037,0.0637043111310031
11038,0.0679566335016905
11039,0.06329187987636824
11040,0.2697369803481191
11041,0.054855006829997284
11042,0.05876367921154131
11043,0.05721379028400594
11044,0.0637730684190775
11045,0.06707259008182952
11046,0.06215894611552645
11047,0.06224114243107009
11048,0.05985738053685997
11049,0.06358823750696964
11050,0.06317060105267776
11051,0.06404658959863842
11052,0.2687362801728832
11053,0.0625959567018671
11054,0.05819087768214247
11055,0.06750356056617075
11056,0.059045773225708184
11057,0.0581124386371307
11058,0.06967220956534129
11059,0.06796031512263091
11060,0.5649231631881404
11061,0.0635638404552528
11062,0.06452176761402094
11063,0.27145566663179094
11064,0.5514641521695727
11065,0.06562923566162211
11066,0.05921052790372402
11067,0.06689047007302704
11068,0.06610692224863617
